ic50_predict,ic50_true
-0.1994880785603952,0.7325769193148208
-0.26741805770665317,0.0890904649952835
-0.14392753264691616,0.2053122056322839
-0.17712894139937502,-0.0648255477646107
-0.18210871016312108,-0.2243454614691234
-0.2164121729012583,1.3977395057019577
-0.2089225455762746,0.981114794000418
-0.2612736759683094,-2.724970313927088
0.1353585050499426,-0.0520189673591754
0.13078638485357935,0.7978662777883074
0.13223647993260346,0.9182068352614892
0.17097427611587243,-0.5132655697907753
0.15008187586919666,0.649957712523681
0.22075192828530524,-0.2310014624843049
0.09350580572842632,0.65334998922717
0.21128884584441293,0.5163662757468844
0.12844730110778071,0.772887290919938
0.05966941130266634,0.5310985714242593
0.17299275782494544,-0.0647695255116779
0.09481632892057174,-0.9596534312884184
0.12099063646242697,-0.6540007464071435
0.15672454648391773,-1.199528819995832
0.14518596835352243,0.7550410857383536
0.12136756289695444,0.1120313581251212
0.052526457229222695,-0.1938888479185634
0.17767332745418335,0.5334136094722128
0.05227052835701282,-0.6335843639203261
0.14402659714495608,-0.4965728578095739
0.13898003608348702,0.2664367573578551
0.10421647023517791,0.5287719054240015
0.11180655391503627,-0.1958677747445912
0.0587532519055686,1.247929846218757
0.32695017125028897,0.7448484193781011
0.3222995714746359,-0.2346942351711036
0.3237745571617028,0.1278303708896999
0.36317728029713175,0.6323906874125196
0.34192626594774334,0.2733712480549947
0.4138093564607978,0.2994659470866786
0.2843790782527911,0.7278492533543607
0.4041838419978129,-0.4840811355482065
0.31992033779829954,-0.540420554656607
0.24996188850994167,-0.0500700250121562
0.3652304088633583,1.0908094839965223
0.28571209632791245,1.56378317738116
0.31233568091321035,1.5001510133416154
0.34868295674846445,0.3494529449487915
0.3369463211046214,0.6460755455810653
0.31271907721876796,0.7067347479057925
0.24269632697945526,0.5944644240954117
0.36999131958591025,0.5426512558347247
0.24243600513651045,-1.2590490696721566
0.33576704950831776,-1.0835000055707416
0.3306338651797528,0.4709591796942135
0.295273589292071,-0.4094266300409346
0.30299395532418316,0.1932200272755292
0.24903000340989678,1.2867133236264794
-0.3881709000166599,-0.3229828382945521
-0.39267772357072794,-0.5832463693017926
-0.39124833799530445,0.6080541786609299
-0.3530637748662977,-1.206155725946411
-0.3736578007205672,-0.3687929842666084
-0.3133249568515787,0.0564148175879126
-0.39498340173922564,0.4734848001785161
-0.3510741200630093,0.4235708475212558
-0.4281340738759899,-1.2001089703063308
-0.40233357417896076,0.0815844510558752
-0.36710999727214677,-1.90293116736199
-0.4019620308116998,-0.1515587902469674
-0.4698199836184074,-0.331615481597377
-0.3464603958944533,-0.4833873222871245
-0.37962660110393454,-0.7261332990053219
-0.3846010898054698,-0.122919522737557
-0.4188681804898249,-0.5615300639985359
-0.4113864944368333,-2.257213824134012
-0.46368211678454285,1.1230866817165253
-1.192100928877124,-1.518911373035693
-1.1963060094394762,0.0663433257616157
-1.1949723247661779,-1.5345826754770475
-1.1593443126486949,-0.0775039619159987
-1.1785595175000578,-1.5655323085420976
-1.1135626996141776,-0.6983662528074359
-1.2305937866412004,-3.690417294531244
-1.1222661068570106,-2.6787672242488174
-1.1984573167478434,-0.1449153395049212
-1.261713870626091,-2.9870426097775766
-1.1574878701590512,-2.36563751523917
-1.2293884693343227,-0.8567769334749948
-1.2053153769504377,-0.413065267663142
-1.172450105698879,-1.2120920280348724
-1.1830623924563226,-4.135767578648831
-1.204968709331216,-0.4288202809128649
-1.2682834042433182,-1.315645938073055
-1.153183046242939,0.232530270807542
-1.2685187877152422,-0.6600239081695362
-1.184128691924471,0.838313556413397
-1.1887701262951564,-0.5731313660719094
-1.2207429504442344,-1.2120621273934342
-1.2137621817902988,-0.6512225950691298
-1.262556482785723,-1.2169441522414022
-0.5153278042409836,-0.3785849721238277
-0.5194941101614958,1.345543089702714
-0.5181727232657949,-0.8555963238567361
-0.4828732336079502,-1.6160670689472605
-0.5019112569107217,-2.538849066211165
-0.4375137684067367,0.1421500597159848
-0.5534657230803326,-0.5760146915487352
-0.4461369223717495,-1.3478148645794557
-0.5216255804728945,0.1905076626346506
-0.5842988517756283,-0.0457292437754353
-0.48103390919525313,0.8456364556425772
-0.5522715198879607,-0.856930825019966
-0.5284204031645469,-1.2985217618937988
-0.4958581794058612,-1.2020002707576103
-0.5063726112917937,0.0351644849048149
-0.5280769321339693,0.3952949015053738
-0.5908078083576985,-0.8768774821454677
-0.4767687796448151,0.8154917394703419
-0.5910410213813557,-1.797331073104796
-0.5074290785155041,-0.2639918844928295
-0.5120277146680157,-0.4530907844672557
-0.5437057204927817,-0.2032685003831541
-0.5367893208325694,-0.5870439918870329
-0.585133694289895,-1.40519971776064
0.32531225373498174,0.5661686455621471
0.32077798604319696,0.3134862647984048
0.32221607580996753,-0.8671507761118429
0.36063316244396565,0.2612118010832363
0.3399137300201004,0.8009357851361268
0.28380605219231864,0.7071409219104455
0.40061396854213543,0.8850238796366463
0.3184582675315555,-0.037718297584027
0.25024978869486175,-0.1251035292469048
0.3626349331776371,0.3712486646962986
0.2851057255854649,0.2270042719865393
0.3110633364847307,-0.5281981843853016
0.34650140607889157,0.1824927157086496
0.3350583556386601,0.3431801454081628
0.31143714235178055,0.7799264462836212
0.24316597101551035,0.9852543396021004
0.3672767524513044,0.3296905155846754
0.2429121609740379,-0.1312330231853311
0.333908582844417,-0.2547415048722771
0.3289038021753,0.8368085069306629
0.29442804329157696,0.0705858885584467
0.3019552887990112,0.5385314353854587
0.24934121416567734,0.9917324224670118
-0.15437530412283323,0.4873989559706732
-0.15864676468133693,-0.4754571255099321
-0.15729202690758837,-2.0923121910718585
-0.12110160289996885,-0.7442003280831035
-0.14062013255217082,-0.6802730823657084
-0.07459729662521897,1.4594613025897996
-0.1934757972728095,-1.1555943266238395
-0.0834380929455546,0.1219707693268312
-0.1608320318077705,0.1503087719143152
-0.2250871325011723,-0.9796173212756936
-0.11921585522972511,0.8467265011180971
-0.19225145322981912,0.936905968939902
-0.16779835105632218,-0.2720026315498936
-0.13441427961845281,-0.4727849932128784
-0.14519408838734732,-1.201538393033042
-0.167446211057942,0.027669172751132
-0.23176037058012444,0.9450276261041084
-0.11484307680221956,0.1975591810066043
-0.23199946973685626,-0.0772692354356612
-0.14627722010247485,-0.751430255518669
-0.15099192260467315,0.3305140857094447
-0.18346945906841478,-0.4726893811600713
-0.17637849433392566,0.7489794207885792
-0.22594304585470093,-0.7494192402789632
0.2693258846337054,0.7911835309024976
0.2649599459165141,0.282929189455541
0.2663446484127774,-0.7377149457934009
0.30333554911344657,0.004942065588886
0.2833852995105224,-0.1978302236558241
0.350868459344081,1.166862565295288
0.22936054852287535,-0.6622541120850746
0.3418321181635654,-0.0528955684525014
0.2627263440316253,0.6566130801267102
0.19705001902474784,0.4710717680364605
0.30526300663098815,1.143436879554625
0.23061197317897164,-0.1849633939020694
0.25560594048183327,0.7418618032060159
0.28972841639651925,0.5050170401207332
0.27871017478491433,0.99617334567526
0.2559658692770879,1.1808468952338818
0.19022917915068416,0.758908519498804
0.30973250421310633,0.5751479760742753
0.18998479148718464,-0.7016492419362415
0.2776030858568711,0.0648685501806842
0.27278410136375497,0.5983978885945814
0.2395882115869541,-0.8364075702089098
0.24683601758973006,0.0999642596980393
0.196175174180098,-0.347429912403297
0.3207807243597366,-1.235591472360477
0.31636746007498695,1.4205926099129342
0.31776717236313695,1.0798393415267449
0.35515904419133515,1.095179133678741
0.33499253940331825,0.9909464514953272
0.40320719801563454,-0.1388152338065762
0.28038217506461266,0.644345579141758
0.3940729053972448,0.3605762657252972
0.3141096465637449,-0.2387127511857035
0.24772140836764636,0.1314986530038301
0.35710739481500375,0.8523947375908008
0.2816471648176887,-0.4975940675115982
0.3069120598098204,-0.0239954111537767
0.3414044139211016,1.226543359739933
0.3302667376193781,0.8695429073779357
0.30727589013361667,0.0280026201241517
0.24082663247680036,-0.0347129844045245
0.36162534051411943,0.4608321023381915
0.2405795957186551,-1.2819633413548055
0.3291476481537068,-0.5441462387152717
0.3242764272021874,1.0863163162103158
0.29072070316612253,0.2267817915911406
0.2980470733803666,0.1310495155572028
0.24683708044696628,0.9375204814189906
0.5564443062152157,0.1240544564335313
0.5518499492895377,1.4137088731598717
0.553307096976623,1.2480150432263533
0.5922332963188162,1.134486994917268
0.5712392848657268,0.9052777147399508
0.6422530445245902,-0.6060918919799195
0.5143880542516136,-1.155413151370612
0.6327439379212342,1.0594360191360326
0.5494994892959884,0.7642423681843821
0.4803870948731581,0.6594616737101513
0.5942615950120156,1.1234171043512258
0.5157049512371487,1.0403980329332116
0.5420065587988661,-0.0464512925403191
0.5779142624325933,1.2790891489917438
0.5663195658653365,0.6806373028115709
0.5423853184334706,0.23273930715826
0.4732094006945954,0.9271532679080872
0.5989649288196683,0.6266148629511269
0.4729522270998475,-0.6406349090534487
0.5651545559984162,-0.1463799150315211
0.5600834507413717,0.3422078998220254
0.5251508105969847,0.9941197431709684
0.5327778090185856,-0.3756321225813027
0.4794664796902001,1.621001420684212
-0.3578709965634901,0.9200530598297249
-0.3623360243880924,0.3678845747494372
-0.3609198947593676,0.2863470698052641
-0.32308945059045746,0.8896051169720298
-0.3434924899721288,-0.1562995439092775
-0.274477736017276,-0.5098515844119658
-0.3987433837666795,-0.5519183828694639
-0.2837191655052185,-0.7243520256398088
-0.36462031997974664,-0.0933339671827704
-0.4317872312830696,-1.032202785400542
-0.3211182476020429,-0.9006163961403689
-0.39746355684472545,0.826104056560448
-0.3719023278208168,-0.8569721383871564
-0.337005410050654,0.5580845800889198
-0.34827372107396026,-0.901523139296015
-0.3715342301012222,-0.044855630880657
-0.43876287656753743,-2.0488709263877234
-0.3165473105461539,-0.7847655348640729
-0.4390128108401413,0.0527590873078909
-0.3494059364320362,-1.340434019113022
-0.3543342923348266,0.1920975104993072
-0.38828359421856895,0.2233714006952302
-0.38087129240537887,-0.0914470186285391
-0.4326819315586805,-3.037644407334604
0.5439531738444745,1.087245587246922
0.5391478909606247,0.4271518692331237
0.540671935990922,0.5628749720904006
0.5813852289410042,0.6424387970146774
0.5594273868467072,0.2925752841783979
0.4999661282168105,0.5960080215806334
0.6237557055615479,0.8453572298546679
0.5366895218441439,0.3194610934400272
0.46440419195918,0.3396081077243392
0.5835066463997332,0.1364528692693033
0.5013434836654083,0.06095529496233
0.5288525924870752,-0.3465660830046532
0.5664088112268801,0.9101976622322948
0.5542818045838669,0.8783913572614865
0.5292487408966786,1.014840120576014
0.45689697135361806,0.4574903949722197
0.5884259092712417,0.6555979784135078
0.45662799097333606,0.7645929709404748
0.5530633093594886,0.4915187122714655
0.5477593907288565,0.7991019226492807
0.5112230004376873,0.5246794363489092
0.519200152749392,-0.0261438842267313
0.46344131152719703,0.8356076940702301
0.23489592620594973,-0.1691116554406187
0.23043277232755244,-0.8810939058855317
0.23184830761490977,0.6153243958102105
0.2696628745664619,0.2793327508785806
0.24926839822173463,0.2160714004347592
0.31825418708581155,1.3621634092243955
0.19404069290591477,0.4184562734175817
0.30901663617206765,0.8904742589960021
0.22814943544147026,0.6413403832938946
0.1610107137001113,-0.010010815313274
0.27163325025244867,-0.0835183076906208
0.1953199826919545,1.0840262859326213
0.22087048381673163,-0.0440940453229473
0.2557527555535017,-0.4878196520136971
0.244489173774784,0.99617334567526
0.22123842704785446,0.1622151877645892
0.15403799605339197,0.0574810736591623
0.2762022689126445,0.374229167689643
0.1537881666767483,0.2522081621314206
0.24335743360090775,-0.1037148988224431
0.23843114610042163,-1.2258371129679884
0.2044960925411966,-1.037279593978029
0.21190528345443316,1.7392898070615077
0.16011638892500163,0.4415449163216898
-0.11116272115563686,-1.8865997892782465
-0.11536493129457387,-0.81830079501613
-0.11403215700566849,0.8031816139353714
-0.07842846486938293,-1.4358881463376263
-0.0976305532600481,0.7672116241389312
-0.03267810274958205,-0.1240090326422757
-0.14962930337074443,0.6179483447464962
-0.041375568973314625,0.7013763751116849
-0.11751477010245048,0.0003193624524191
-0.18072814452415537,0.4952561206410489
-0.07657328960302129,-0.1735560639685679
-0.1484248088236137,0.2311593437007687
-0.12436814893537862,-0.6882428638805438
-0.09152531179482948,-1.3751391269021989
-0.10213035451593566,-0.3162133802719911
-0.1240217179543942,0.0019937250286136
-0.18729319372239428,0.5621024282036686
-0.07227140419597766,-1.0251092982601393
-0.1875284165195777,-0.0230342728731785
-0.10319592611908479,0.5845888582496758
-0.10783419220757007,-0.3219530119190305
-0.13978519143754864,-0.0151854424736984
-0.1328091879151015,0.1385999394609788
-0.1815701815096285,0.4794791205015062
0.23037013565667003,-0.4269472447774164
0.22572910729592324,0.7656302422617697
0.22720105731002904,0.5334046275745669
0.2665226855695797,0.3532765317970243
0.2453154080036879,0.5910965611535753
0.3170505556884544,-0.3081170935483704
0.18788665836762886,0.6368086886074897
0.3074448515288832,0.963751581494008
0.22335477032835005,0.9903503223328486
0.15354030275775762,0.2918595141204083
0.2685715885850577,0.7157030349606001
0.1892169329538047,0.0188659574126343
0.21578572345088798,-0.056996872196982
0.2520581928365411,-0.2388209877645213
0.24034571240165387,0.2412549632052368
0.21616833068723068,0.0230009095288559
0.146289694503685,0.9852543396021004
0.14602990842999328,-0.9332325320780424
0.239168867868155,-0.1063578644283151
0.23404624816337388,0.5357524558486141
0.19875874737740976,0.0770656312606764
0.20646322409844675,-0.6961235201990321
0.11597708462377596,-0.2217213133172771
0.11134977193649548,0.0535832283656945
0.11281737188329227,0.2672627497884025
0.1520227925760171,1.089760024995868
0.1308781890710433,0.6374672825247196
0.20240133721923625,0.9943879481611436
0.07361915914285103,-0.62783081397183
0.19282402088482486,0.5590609140618383
0.10898245186862962,0.8342662423423854
0.039374307631142136,-0.139118051525461
0.1540656404497161,0.7597408721716058
0.0749455023564029,-0.7712901802433464
0.10143577386447605,-0.0403720760323601
0.1376010468903484,1.316614009724746
0.125923180455773,-1.2341800526396305
0.1018172503781617,-0.5055131767074006
0.03214512716580836,0.8845182198321048
0.1588027117205676,0.4570380690107312
0.03188610884027085,-0.0589649355708232
0.12474981386166328,0.1634134106282009
0.1196423330816423,-0.829679328745871
0.08445911776876783,-1.0509211575616704
0.09214082537944379,0.6196583305217761
0.03844708878743505,-0.5274758367194408
-0.20063043376369144,1.201345799375748
-0.205239794797547,0.1118431467391768
-0.20377788840279476,0.1944307529893596
-0.16472456508757993,0.4274779565514205
-0.18578713813133774,0.3534661304233347
-0.24282403172896727,-1.1639283882723093
-0.12408162508980947,-0.107096563192762
-0.20759793085035355,0.1262470703003512
-0.2769360303847159,-0.3211828188256442
-0.16268964243949385,-3.1932000402539096
-0.241502834062151,0.1292831409296599
-0.21511533152721252,-2.2363339574787124
-0.17909036163001413,0.828777089913706
-0.19072292379726558,-1.543955802631569
-0.2147353349511551,-0.2555943706291202
-0.28413716525403543,0.3412129911286312
-0.15797094863034655,0.6363473832259161
-0.284395178718323,0.6323952496944235
-0.19189173831723172,-1.3912167153972783
-0.19697940463234975,-0.2156347632015888
-0.2320261267081436,1.0488565170503297
-0.22437422027194143,-0.6593352845827616
-0.2778596520841503,0.1966711356086959
0.1480544154432225,-0.1814676851804577
0.14360783932172214,0.3346411631126951
0.14501811680248974,-0.6402161408092989
0.18269222686746173,0.1516272895246601
0.1623735029346154,0.0789889311961579
0.23110305379563545,-0.6083833278743948
0.1073509331569483,0.7539928423951039
0.2218998144645849,0.4963815514292464
0.14133298356912605,0.0251014742943462
0.07444363915996932,0.6222549773954001
0.18465528387029123,-0.0078691516895369
0.10862547120113666,0.2652463209119478
0.13408106858569252,-0.0433496514648294
0.1688337750337402,0.705204551824785
0.157612030244202,0.9318820769011068
0.13444764514347096,0.5545160221222901
0.06749682069154589,0.6452652315998922
0.1892073315537584,-0.1414294489034277
0.06724791927095855,0.2572248961684503
0.15648449375991036,0.0118204548056799
0.15157650426097488,0.594102201777715
0.11776749768187178,-0.7373357146827142
0.12514916819829708,-0.605197138719516
0.0735526362283615,-0.0701422034918781
0.5299859765872287,-0.194016777884982
0.5255636429200311,0.0193324406187482
0.5269662316563698,1.1707170558927522
0.564434944834683,-1.4081484933333788
0.5442269973111398,0.4477688769154933
0.612581838968838,1.1487954745888498
0.4895044071350827,0.7539928423951039
0.6034287751217606,0.4997123388155194
0.5233011895384101,0.9130358966678596
0.45677652164234395,0.517828183071998
0.5663872993737777,0.6871438435019775
0.4907719964777421,-0.0995535864429072
0.5160888115409158,1.6325290544434945
0.5506520484117103,-1.3589373941305405
0.5394914838713851,0.4769469465410452
0.5164533895462782,0.3589491378462242
0.44986757679278344,0.9852543396021004
0.5709145295785972,0.6926805302401624
0.44962003236713993,1.4668001487182178
0.5383700946453318,0.50341205749789
0.5334888631975114,0.1863699280768188
0.49986418120312703,0.794270836670622
0.5072056073145803,0.7291394771265292
0.4558903764028711,1.650046565078609
-0.2561544631251145,-1.0687850708726494
-0.26067934567516693,-0.106757469175157
-0.25924423250289896,-0.4121130777506206
-0.22090666252462532,0.7753830163663041
-0.24158320934421373,-0.6712175206164613
-0.17164329673139972,-0.3983644149307738
-0.2975747540840329,0.4615759836857514
-0.18100860970820182,-0.5347999434755453
-0.2629942627748735,0.4459651294703296
-0.3310615619802011,0.0501400103955739
-0.21890903510655146,0.9149633478856454
-0.29627777078768514,-1.0076675933195147
-0.2703738876067382,-0.2517799317377038
-0.23500916862362986,0.4056097983692012
-0.24642853394918918,0.5014281912459867
-0.2700008554525084,0.4634848892879065
-0.3381307173948944,-0.0653816200461182
-0.21427682358759598,0.0867074246564624
-0.3383840020939358,-1.1122079085342351
-0.24757592691467756,-1.417268804940875
-0.2525703485624239,-0.4674097405234768
-0.28697474865009576,-1.5797022659725697
-0.27946308322543234,-0.6987742009312087
-0.3319682559188888,-0.6302378972961076
0.23619676627008196,-0.0354155523962664
0.23177334791208948,0.8289270411862734
0.23317628066930174,1.0546532321167372
0.2706541840108501,0.8291446968017812
0.25044127996970494,0.668068836022175
0.3188128874060878,-0.3686638804523851
0.1957052676743993,0.3675460272606251
0.3096575785352635,-0.0907454251146946
0.2295103396057292,0.2523188601938759
0.1629693548280499,0.2274919294958884
0.27260701741498666,-0.5223706161349493
0.19697316792586733,-0.7258152287042788
0.2222961925874843,-0.1857770096512932
0.2568679069789044,0.5261616744159485
0.24570460502378097,-0.2195684665348368
0.2226608600149565,-0.0416878808369696
0.15605871538250338,-1.1574108302535433
0.27713535803916833,0.6025309992202925
0.15581111024023833,0.3143071942654633
0.24458294074824866,0.9370849567699884
0.23970051205317883,0.8433713617897641
0.2060675827428327,0.9750215541538704
0.21341080952739755,0.2312131177700619
0.1620829922387215,0.2023329571280715
-0.42494257231423793,-0.4814875323009245
-0.4291152372247675,-0.8554058150753218
-0.42779183350979344,-1.0717554587415965
-0.39243846660274107,-0.6699989033287074
-0.41150554744531964,-0.1889307922815642
-0.3470097697147737,0.6298733766400294
-0.4631387006681571,0.5704623108755412
-0.3556460851112866,0.2962315093995687
-0.4312499607774527,-0.7339227418874683
-0.4940188896517085,-0.398572747160327
-0.3905963348480479,-0.3712903132278853
-0.46194267477569484,-0.26175527484283
-0.4380551543373252,-0.2676603340442078
-0.4054432311903139,-0.9577385538018436
-0.4159737111458499,-0.3715761950949304
-0.43771115907043456,-1.708591298562551
-0.5005377807874861,-1.2035078592853867
-0.3863246954740991,-0.6364683191516063
-0.5007713497617906,-0.1080475766898699
-0.4170317908446538,-0.6055007974230168
-0.42163744584838414,-0.7764605420702491
-0.45336380148870736,0.1491953987091802
-0.4464368453985942,0.0044594296811269
-0.49485500637754654,-0.3433250918017499
-0.5051546153946181,-0.3830254203115822
-0.5094479988135409,-0.5115547694589198
-0.508086307978489,-1.13134527430445
-0.47171014010102497,-0.6132313781404481
-0.49132884672906196,-0.5157116671293918
-0.5444557880643751,-1.762169074429857
-0.43385332580484914,-0.9709816916506598
-0.5116444816132869,-0.6349383765653523
-0.46981471401226516,-2.7628500865186365
-0.543225160193361,0.1585994802467238
-0.5186465548252497,0.8184103049490894
-0.48509114285214006,-0.7539125173651735
-0.5182926075022022,-0.4913416633540626
-0.5829368532613665,-2.3380592268854508
-0.4654194927201243,0.3582282445260065
-0.5831771795715196,0.8384881074318573
-0.49701496873702866,0.2309978168355016
-0.5017538689962839,0.1818355919923488
-0.5343980932917161,0.1186724001907826
-0.5272707348628497,-0.2757898150026468
-0.5770896716763931,-0.3671047421831273
0.34092413165271135,0.589625795771373
0.33650085621404696,0.1219169078412198
0.3379037436429202,0.4897833246788832
0.37538043608458715,0.2550283490203698
0.35516818511634424,0.0007676133276621
0.4235375834864785,0.6643330472069432
0.3004339413252742,0.75333698797842
0.41438257042095383,0.463982074126409
0.33423792102481026,-1.6121028097743626
0.26769908616650734,0.6089845890431388
0.37733320639325874,0.0145857851061737
0.30170180061126317,0.2316210183356834
0.3270240070935044,0.7119619832383003
0.3615946044831414,-0.2026416946684874
0.35043166321097535,0.5411102088069375
0.3273886627386807,0.3476119271635538
0.2607886700016606,0.7015224221326317
0.3818614007081051,-0.2239084342829977
0.2605410728594439,0.1909226544358154
0.34931003517608133,1.039122307482408
0.34442776423082677,0.4484068239056652
0.31079592159039765,0.5613411384799454
0.31813891111749476,0.3856755131632683
0.26681275221528983,0.9577614933507584
0.5130538436419283,-0.4418130930581604
0.5083777938706295,1.3227092312047497
0.5098608512863172,0.6838721575034274
0.5494792023365541,0.9046343407359412
0.5281118936920745,0.8998287646529038
0.470249784105986,0.7539928423951039
0.5907101688166351,0.7528521801722676
0.5059855400485863,0.2870426331816922
0.4356442493385481,0.4723119912469522
0.5515435664671361,0.2086138797487234
0.4715900970045376,-1.2538171195013716
0.4983593768000144,0.2468398875579402
0.5349055598851651,0.4503705177214103
0.5231046965415754,0.2846171678786951
0.49874487120791966,0.5720220092058255
0.42833892766566384,0.9852543396021004
0.5563305308522271,0.2995032069357527
0.4280771812344747,0.414777462412462
0.5219189714858388,0.9583041949199904
0.5167576962603759,0.72523997432594
0.4812039143926509,-0.4133485795712314
0.4889665294445412,1.3975126399278135
0.4347072645797747,1.0407071786096105
0.39566439962403704,-0.9149138880187164
0.3910788677162463,0.5539133631004987
0.39253321645788364,-0.3664145699551425
0.4313846448558439,0.7906698839661682
0.41043095950923586,0.8797972375420695
0.4813083132010908,0.1804875448735491
0.35368893093040127,0.6677353043334417
0.4718174720562578,1.0006779016536438
0.38873292257685865,0.5413474436526305
0.3197532819053972,0.4710717680364605
0.433409047514726,0.511864531038371
0.3550032983694425,-0.5881592417273047
0.3812543847894745,0.8506673721341774
0.4170931155218831,0.9179552715678772
0.405520690494748,0.5529508108210921
0.38163241688797234,-0.4473266101154595
0.3125893749185002,0.8755245953924227
0.4381033469774957,0.5436410036592796
0.31233269531270663,0.6199212083050527
0.4043579184236892,0.6820010191518188
0.3992965539411046,-0.4919906150866563
0.3644310137584988,0.2934549336061877
0.3720433619475242,-0.1271910466836495
0.3188344350755707,1.340642173598532
0.42873894548015934,0.0468292705595371
0.42433817260953466,0.1813520983432737
0.4257339231168533,0.8815960989026119
0.4630199600514716,-0.1699122177443904
0.44291053504533684,0.9562855082482092
0.5109321171738657,0.4934448087689738
0.3884547412540673,0.7153119258310104
0.5018236784868233,0.6038751443498751
0.4220867496703876,-0.1544247545140328
0.35588641841183744,0.5850482810806488
0.46496279601457824,0.1355808328888873
0.3897161505483604,1.389039328066063
0.41490953514686746,-0.3554988093020622
0.4493042612323719,-0.3032160103908592
0.43819810928951264,0.5257494278156017
0.41527233567617317,0.5641859959398621
0.34901115766792,0.5617261259258577
0.4694679540066633,-0.4249922006383891
0.3487648201288224,0.4253532801121462
0.4370821873227847,0.8937969558109549
0.43222475399744725,0.4777606838209184
0.3987640069258592,0.6304015541221298
0.40606964039775695,0.5327481319698003
0.35500459351512487,0.9470040324639446
0.2113608418125229,0.2909573894037008
0.20649476411406065,-0.7571866443304022
0.20803809084687527,0.5705346651583926
0.2492664746161642,0.7110579386567638
0.22703082932657592,0.7932853967617631
0.1668172869534731,0.451248994251778
0.2921730081834995,0.3042556790119536
0.204005292542574,-1.1529133304707475
0.25141473153143223,-0.2367787015487246
0.16821206823758916,-0.0004474314812844
0.1960692130045668,0.9885043015289172
0.23410058032792436,1.0145478055073838
0.19647037334993,0.0084959488024982
0.12320323367724909,-0.8923058755357174
0.25639623125382593,0.4829364704199161
0.12293085024812495,0.1762792145439449
0.22058623568237612,0.9726517224947244
0.21521521366622803,0.0750400447396997
0.17821657731628363,-0.035818307393956
0.18629465386234617,-0.3379603267209732
0.1298303706303789,0.8186222295121034
-0.35755635315609136,-0.0971957010954617
-0.36245215774580486,0.3301079706167759
-0.3608994028228144,-1.017228830121992
-0.3194191546656716,-0.150588930047933
-0.3417906376155654,0.4838349935374944
-0.4023720247985735,-0.5584406919856578
-0.27625050488557523,0.2868447449473448
-0.3649568375106794,-0.0416085128150273
-0.43860387523434197,-0.3051839394103012
-0.31725777403893474,-2.378718060945409
-0.4009687227891173,0.0129411329312331
-0.3729413985954283,-0.4480517789946602
-0.33467769747252774,-0.4815723736992016
-0.3470331521288794,-0.0920419826796845
-0.37253778755965283,-4.557065482583512
-0.446252516528745,-1.3120710664338506
-0.3122458423116097,0.4605021863966732
-0.4465265639495021,-0.8661167659069702
-0.3482746013122573,0.5781702274925578
-0.3536784349268377,0.6122395461155951
-0.3909030961180141,0.4100903022463215
-0.3827756705648283,-0.0401202008145721
-0.4395848943652013,0.6626390466533062
0.34531708713560993,0.1270469323861484
0.34068017607136036,1.2040067462190092
0.34215082024241456,-0.9584179663965616
0.3814375642500899,-1.177814903991607
0.3602491007579011,-0.0702717072914308
0.4319206084798555,1.8844345288651412
0.30287129913838823,0.5623094244802991
0.42232342603767425,0.5122784912273676
0.33830794550101634,1.041778967686671
0.2685554139584846,0.5334549955241935
0.38348464957764333,-0.2206460285110295
0.30420039356911827,1.58217321700525
0.33074561351684373,1.0685266412765384
0.3669859037172953,-1.2233508592829745
0.3552838140300872,0.1802918636458728
0.33112788132250176,-0.1680644352114436
0.26131123809431495,0.9852543396021004
0.38823154689632433,0.6619983476789625
0.26105168249029675,-0.4166445136703959
0.3541080135362922,0.537015477343978
0.34898993837261866,-0.3671770481299289
0.3137337429552253,0.5064338450557888
0.32143138463614823,1.598402109963388
0.2676262717962996,-0.2644842271444448
0.18527817696694168,-1.472479730028954
0.18073797208006787,-0.9291121671386032
0.18217794488949962,-0.1200061387170255
0.22064533506832643,-0.0162706102378916
0.1998987725055288,0.6732211383967466
0.2700755184253888,2.004911177624659
0.1437176269753746,0.4487125407065915
0.26067849225420375,0.7955468184872215
0.1784152161162309,0.5054710143000732
0.11011742472167602,0.0898271531313086
0.22264972693162172,0.3520638643271477
0.14501900216802,0.3323430345195062
0.1710106021059643,0.1080104330190433
0.2064950745036343,-0.308021609094317
0.19503704047013143,0.2921375502390366
0.17138489743647528,-0.3474591218960532
0.10302433145243964,0.4074421920233613
0.22729762422901173,0.6170473006470968
0.10277018907070096,0.5551104280428859
0.19388576215705894,0.3031130212242974
0.18887442820056896,-1.4654409776420882
0.1543535265682811,0.4909165664793967
0.1618906282924406,1.2324475216059003
0.10920766049999894,-0.2690136843599454
0.4639276131753106,-0.563249697845016
0.4595756181173658,1.3782828132843536
0.4609558982382783,1.0823060223452508
0.4978286597372779,-1.2656714520515
0.47794212598113106,0.9909464514953272
0.5452097623622225,1.308314665704231
0.42408991583004607,0.7133552330961523
0.5362022808772768,1.0594360191360326
0.4573491497690638,0.590479421199707
0.39188257765973505,0.7899430772395634
0.49974996146277173,0.606044460123294
0.42533734376513754,0.0949653264010235
0.45025148691428063,-0.8594534512475474
0.48426498462115897,-1.2546559022655008
0.4732819323735096,0.4268644001838775
0.4506102661916883,0.8154385915102214
0.3850835217531384,0.1619049557517056
0.5042051846458833,-0.0916121417341677
0.3848399145995188,1.1853206930189335
0.4721783791961417,0.8549264830788788
