ic50_predict,ic50_true,drug_name
0.5344246946727143,-0.3665760988176254,L-685458
0.5465656596810406,0.5450019134941773,nutlin-3
0.5444171750754683,0.0285150364832411,vandetanib
0.7129762077126408,0.8526761671521336,AZD6244
0.7089626387431006,0.9863968123682056,Erlotinib
0.7179921445086065,1.266156929406349,Paclitaxel
0.6883915091791699,0.6474000645631899,PD-0325901
0.35297269501580525,0.8675431254107717,NVP-AEW541
0.3608003032772402,0.6609891532032764,AZD6244
0.35698783219806146,-0.4816752453822221,Erlotinib
0.35645421398505583,-0.2896842717311821,lapatinib
0.33744740891800296,0.3207566555481422,PD-0325901
0.3442766029705512,0.3071783149597196,PD-0332991
0.34865252006934616,0.8049488297055709,NVP-TAE684
0.3382364136457068,-0.5630037667535224,vandetanib
-0.06370161771554943,0.482475850371206,17-AAG
-0.05096976525565523,0.1521495241167904,nutlin-3
-0.053823222422251,0.8889843765270302,PD-0325901
-0.11889369778925558,0.1637159067348295,Panobinostat
-0.12770030254130404,0.1453760954270933,Crizotinib
-0.1201320296264445,-0.2680228655940548,vandetanib
0.3413370097401215,0.7539928423951039,L-685458
0.3620730784398806,0.8613536669137941,LBW242
0.3641565021078449,0.4320047369059716,nilotinib
0.35023290350935604,0.904362292378096,PD-0325901
0.3431094556337372,0.4416440863551149,Crizotinib
0.31646541369142317,0.8761814064127827,RAF265
-1.7860168748886744,-1.438292822139852,AZD6244
-1.7901883128626135,-0.8526410163513758,Erlotinib
-1.8209691345247834,-3.057390959753996,L-685458
-1.7865711083422748,-2.4402252953111283,PHA-665752
-1.7950538623762662,-0.6712744509817847,PLX-4720
-0.23442251753258453,-0.7497992195222374,NVP-AEW541
-0.229926968112317,0.873021179267633,Erlotinib
-0.23052443388726568,0.4099324788127971,lapatinib
-0.07591030457235952,-1.4931954177044833,Paclitaxel
-0.08147786266232225,0.758908519498804,PHA-665752
-0.09214528249588787,1.0596789163983658,sorafenib
-0.11973392061777006,-1.2846549664008122,topotecan
0.2770012661328926,0.8734594365856566,AZD6244
0.2660608730598275,0.208268469733267,nilotinib
0.2587513487740647,-0.7069532467390951,PD-0332991
0.2764418086377738,0.274983790233901,PHA-665752
0.23643859525755362,-0.3713749686781098,topotecan
-0.3889501343196947,-2.3816072652150337,L-685458
-0.36704971729501773,-0.0109190371038036,LBW242
0.4730047963588402,0.6630503038908986,AZD6244
0.46907195960893716,0.454170222289961,Erlotinib
0.46809906910187354,-0.3493629396489218,Irinotecan
0.4627864952829331,0.106818211115045,nilotinib
0.451809132191423,-0.451953678416361,nutlin-3
0.44891461462495147,0.7831925536409039,PD-0325901
0.4559594170075222,0.003482874110185,PD-0332991
0.5174829605492774,1.1567903629829124,AZD6244
0.5121863481374533,1.3966230797913095,Irinotecan
0.4838108169153084,1.2424179526619732,Crizotinib
0.5169187935740542,-0.7566489043848638,PHA-665752
0.49235205585919983,0.8775051733136094,vandetanib
-0.4472146900740876,-0.6948409668159358,Irinotecan
-0.46470482232486093,-1.1495827827491236,nutlin-3
-0.4655489571442006,-1.500004366157577,Panobinostat
-0.4602487565518025,-2.458562304157354,PD-0332991
-0.4554021011949004,-1.9460806025959103,NVP-TAE684
-1.719117510976187,-0.8263598038977645,NVP-AEW541
-1.7213619287684165,-1.4412284002207083,nilotinib
-1.7328557776449334,-2.473770026410748,nutlin-3
-1.722118529137045,-4.282621088221353,sorafenib
-1.7237837625443997,-0.2779222220461507,NVP-TAE684
-2.9313796547171624,-2.604214829012337,17-AAG
-2.9107923169498573,-2.0381750383709654,AZD0530
-2.921074649124431,-1.17570678070869,PD-0325901
-2.9283731068884924,-3.327478294573293,Crizotinib
-2.9352615250824377,-2.197774316806413,topotecan
0.3536859163025143,0.8117500841470235,AZD0530
0.3904577466086072,1.0521783774582247,AZD6244
0.3860474145946284,0.5718925250301722,Erlotinib
0.35350380636136275,0.0599104472801539,L-685458
0.3789988167751585,0.0316606845592473,nilotinib
0.3658070005895594,-0.1805662526444713,Panobinostat
0.3809032199740386,0.7041616050049985,PLX-4720
-0.14039909236694292,0.9024654972311876,NVP-AEW541
-0.12712434253346877,-0.0784704447818165,Paclitaxel
-0.14332813513308534,-0.3447911187294906,sorafenib
-0.1716794377398298,0.8766271227181381,PD-0325901
-0.16467100716216143,0.9715640944620576,PD-0332991
-0.15859804775004377,-0.0831375237481532,sorafenib
1.1106076857972444,0.771002914849526,NVP-AEW541
1.1147243258729496,0.8824982930293449,Erlotinib
1.0858811229272,0.7466461858767246,L-685458
1.114177217761552,0.6638293173027893,lapatinib
1.094689919595024,1.316614009724746,PD-0325901
1.1181138313650865,0.9852543396021004,PHA-665752
1.107759001522178,1.0642871157154612,sorafenib
1.0809787999545255,0.1165109333595063,topotecan
0.021183490854790488,-0.438502674348984,L-685458
0.044138829284104834,-0.508722504626235,LBW242
0.057218702691451656,0.3141192271262415,PHA-665752
0.015702839200819912,-1.538076109128616,topotecan
0.373957009217765,-1.2776588733606964,Irinotecan
0.3463108414618188,-0.5439466717274495,L-685458
0.34805144809254407,0.6390449311827893,Crizotinib
0.3703943469270022,0.5911488992379118,PLX-4720
0.3218860253616381,1.5126286920835157,RAF265
0.3527155185614279,1.0863708169053432,dovitinib
-0.4658506612648364,-0.6228195497735203,AZD0530
-0.4728050037105061,-1.2326442479837432,nutlin-3
-0.4735746525645134,0.9421037510395984,Panobinostat
-0.4756385524876214,-0.5572262275736409,PD-0325901
-0.46039641486885835,-0.1343362561607848,PLX-4720
-0.10129836300899324,-0.9678131403424026,17-AAG
-0.10017494656272662,0.1887260523249801,L-685458
-0.08012754282714375,-0.0491007791858424,LBW242
-0.12422053277080043,0.0104558165091546,RAF265
-0.07881451983827988,-0.3517760992592955,sorafenib
-0.08035783821010993,-0.0704166838647464,NVP-TAE684
-0.17298151452247124,-1.8253988294731065,17-AAG
-0.1527792056654126,-0.2151680881888591,AZD0530
-0.14350914995506364,-0.6288299866250957,Irinotecan
-0.1718132243361526,0.5787420199480428,L-685458
-0.1488703596379034,0.7221425547684024,nilotinib
0.062290315359645756,0.0256578548810603,AZD0530
0.06624563649028123,0.4202226164063004,nilotinib
0.055036064490912515,-1.809496313628896,nutlin-3
0.05927414207622368,-0.8327196411056569,PD-0332991
0.044833203800563895,-0.7184193243804919,Crizotinib
0.06550774908650506,0.9033305103178506,sorafenib
0.7830639356745419,0.7430916555935576,AZD6244
0.773185336561217,0.7916694679485677,nilotinib
0.7709492245972,1.3250849084478027,NVP-TAE684
0.7613056425795699,-0.0387595817363665,NVP-AEW541
0.7552709592803982,0.7347636775483914,AZD0530
0.7694041804592134,0.6481928426842891,AZD6244
0.7649076640795579,0.5773802446863399,lapatinib
0.7591557615728457,0.4369656297479385,nilotinib
0.7608589853462988,0.7525272820315784,PLX-4720
-0.2968987928189411,0.0232735988366786,Panobinostat
-0.2989807483668711,0.2544393934404213,PD-0325901
-0.3126035707315702,-0.6685725053161045,topotecan
-0.11170865045844465,0.6171345996343378,LBW242
-0.12144411229405146,0.4432358004579159,Panobinostat
-0.12356277397282377,-0.6358320920802045,PD-0325901
0.27470969473939555,1.175968111151656,NVP-AEW541
0.261991299532537,0.7100347984878965,nutlin-3
0.27193145961606796,0.8641768626994312,sorafenib
-0.03755297173737773,0.1566580325036943,L-685458
-0.014886425546575668,-0.9647346427497928,nilotinib
-0.02583086569687039,-0.7421237839997694,nutlin-3
0.00020153023855695729,-0.6143208043724534,Paclitaxel
-0.02871670212280812,0.725937277659704,PD-0325901
-0.03579240554813354,0.1203675424506143,Crizotinib
-0.005219735666061556,0.7184560246341251,PHA-665752
-0.027905228348903827,0.5321340606316991,vandetanib
0.3657920057888108,-1.2751917136152158,AZD0530
0.3758692139226297,-1.1257130422036692,Erlotinib
0.3753231723810015,-0.5455493027676083,lapatinib
0.5064899678595258,0.7116415894522834,17-AAG
0.5141070164412829,0.1633485209272081,dovitinib
-0.3948659190011705,-1.2604965948048397,17-AAG
-0.36107300345087445,-1.5236588131188684,AZD6244
-0.3615906670034979,0.5978511445957104,PHA-665752
-0.3986054639012634,0.7328343654198662,topotecan
-0.16111470251575866,0.0775976273275658,AZD6244
-0.16530877760568136,-1.2261048733203217,Erlotinib
-0.16589580759442524,-1.4810463600303754,lapatinib
-0.15587317914136478,1.010696964753719,Paclitaxel
-0.17929231971215248,-0.9740068245988808,PD-0332991
-0.17020073096600596,0.5814163789631226,PLX-4720
-0.1727823540159949,0.1579386961588944,sorafenib
0.338981533092066,0.8508275013244067,AZD0530
0.34080274908985214,-0.401813626796526,LBW242
0.3429055855591936,0.4096807191171208,nilotinib
0.3582368840431051,0.4062109761058088,Paclitaxel
0.3216624281648434,0.5870271409917129,Crizotinib
0.3527281824716001,0.7760302731392031,PHA-665752
0.2947701239501618,0.5574154139517915,RAF265
0.34056232309358764,1.4062256594330558,NVP-TAE684
-0.4959731581611289,-1.3569335070298687,LBW242
-0.5077473033833226,0.6850210372702613,PD-0325901
-0.4962100361933908,-0.4786262561008498,NVP-TAE684
-0.5101081258287097,-1.313862295636358,dovitinib
0.2407763812599102,-0.794346066572943,17-AAG
0.2673753615348074,-0.1799601331833365,NVP-AEW541
0.2651854467998074,0.6027834729906802,nilotinib
0.24376315328014703,-0.0885372367462404,Crizotinib
0.518770778739745,1.7089083335325743,17-AAG
0.5313509333057209,-0.28517672066181,nutlin-3
0.5567845526817535,1.2303001994279978,Paclitaxel
0.5285314746043069,0.5178548537999711,PD-0325901
0.5353935954659513,-0.2805315660942007,PD-0332991
0.5216185209067754,1.165174868701955,Crizotinib
0.28715455617584346,0.3517722232794713,17-AAG
0.2883580502427263,0.7539928423951039,L-685458
0.31199224820568844,0.2403902508850023,nilotinib
0.2625984840263799,0.0268618926843056,RAF265
0.2832305013230217,1.122323785732741,topotecan
0.0023237243956961418,0.5494538749395366,nilotinib
0.01925341268198691,-0.6821869757048687,Paclitaxel
0.004223523232344789,0.5703641949222602,PLX-4720
0.7661529063026745,-0.8087292574419743,17-AAG
0.7979053403801062,0.6494463717711558,lapatinib
0.7895344390561516,0.5633919966282982,LBW242
0.7768921671536052,0.3017402149644583,PD-0325901
0.789280095625262,1.3919067033768346,NVP-TAE684
0.7777644596278679,-0.7141744013208504,vandetanib
0.5856452941661446,0.7226026570081208,LBW242
0.5715096946800157,0.330116635737224,dovitinib
0.17905556954808752,-0.2791575453110601,17-AAG
0.1802254595588207,0.4847664160988846,L-685458
0.21849254131116363,0.195148722177446,Paclitaxel
0.21299767275997838,-1.2667266419576293,PHA-665752
0.18679153035548768,0.0606957549603066,dovitinib
0.44075695186631436,-0.6975835578099812,NVP-AEW541
0.4365894704441954,0.625347276233116,LBW242
0.4318963726602846,-0.099242348769373,PD-0332991
0.4226017796937876,-0.0847574167502696,dovitinib
-0.15675482367109334,0.4824111378069259,L-685458
-0.13571880628895583,0.49365628656148,LBW242
-0.11819576055101695,0.0127102956137757,Paclitaxel
-0.14558347097047897,0.863073936436134,Panobinostat
-0.14773025017701302,-0.0742635578761082,PD-0325901
-0.13187603954560928,0.3961685778006087,PLX-4720
-0.01869840956649732,-0.8864665784732881,NVP-AEW541
-0.023610326459002587,0.6475359112543764,LBW242
-0.02388660892708977,-0.2694501730462197,NVP-TAE684
-0.04009663258130659,-0.1534767933028629,dovitinib
0.4028181051493878,1.122093452372562,17-AAG
0.4224340490213519,0.4526532870950575,AZD0530
0.43184896397794553,-0.1531219888939889,lapatinib
0.40568279188655393,-0.0443554598211275,Crizotinib
0.4255213902169663,0.1171615125254392,sorafenib
0.42396300908614043,-1.022149963068243,NVP-TAE684
-0.05957889002448931,0.0768936456481957,RAF265
-0.02419506423842145,0.5540736190192794,vandetanib
-0.003932426140859854,-0.6809160871495101,Irinotecan
-0.056028105534199776,0.2219721705028366,RAF265
-0.011452509033595862,-0.0298463083721199,NVP-TAE684
-0.4422370336511294,-1.1221925882610948,NVP-AEW541
-0.45550483107284917,-0.5943251721147303,Panobinostat
-0.4706772781273418,-1.1838487749195468,topotecan
-0.4123563681619148,0.1770927389823824,RAF265
-0.36700241241648013,0.7342939814965738,sorafenib
0.9936053539711055,1.015795309629172,NVP-AEW541
1.0016670422872933,0.8580866877071416,AZD6244
0.9971909857323771,1.0024341350027697,lapatinib
0.9776157932572971,1.1274793750386476,PD-0325901
0.9638428318278562,2.331596465215176,topotecan
0.09649369406901334,0.4085154111943441,NVP-AEW541
0.09012219599006677,0.1138092378160873,AZD0530
0.07014944341070105,0.7477441079112839,L-685458
0.09202582645139024,0.6056080359869299,LBW242
0.09422382139712229,0.4832259554992792,nilotinib
0.0720193593455415,-1.9051585249576768,Crizotinib
0.0770299226382671,-0.2119649971677253,dovitinib
0.7682217748891996,0.8986226512303768,AZD6244
0.7565692151996815,0.7916694679485677,nilotinib
0.7738267009273081,1.5333126514768105,Paclitaxel
0.7431544873193223,1.883265718986041,Panobinostat
-1.4883987976480157,-1.547964906609133,lapatinib
-1.4943719905851556,-1.9916394610369292,nilotinib
-0.3409526660026953,0.0330747846352248,Panobinostat
-0.3362559160055227,0.5715117545189562,PD-0332991
-0.37496679799524235,-0.6141953648042386,RAF265
-0.35608386373467266,-0.0863063044812875,topotecan
-0.34218419646720377,-0.0132408972221535,vandetanib
0.4315201701077762,0.8071005587985136,NVP-AEW541
0.425488365271038,0.621685835815831,AZD0530
0.4396148450942244,0.0825787414893191,AZD6244
0.41836684786182765,0.6766794069369862,nutlin-3
0.4445420226855664,0.8016353009099856,Paclitaxel
0.38174005625577506,0.8300816882346725,RAF265
0.056627294420787816,-0.55453458435423,Irinotecan
0.02773982137612928,-0.1089448887279728,L-685458
0.029558580763335965,0.5478470746618957,Crizotinib
0.05290466957816358,-0.4188887557203009,PLX-4720
0.26159126056417425,-0.7425199568376616,lapatinib
0.24530130343003737,0.1974954158984199,nutlin-3
0.25529687556411684,0.8505844681549461,sorafenib
0.1887369321171708,-0.6443705506088879,AZD0530
0.19255691134186634,0.5575153258077328,nilotinib
0.18173090487082216,1.06061522432462,nutlin-3
0.20748159499142477,0.3370367266411358,Paclitaxel
0.17887629710719563,-1.1179022934470948,PD-0325901
0.2021189945332304,0.9852543396021004,PHA-665752
0.17654366548636635,1.0882465318980938,dovitinib
0.1652712507637591,0.9296273288693492,topotecan
-0.5048307737712029,0.5141381765795435,17-AAG
-0.5036414883060014,0.566476455304534,L-685458
-0.494536767441663,0.3307797614153547,PD-0325901
-0.4872997101084558,0.9519470970710392,PD-0332991
-0.4826624479826967,-1.8487117014136063,NVP-TAE684
-0.21509108042480857,-0.7429628596609664,dovitinib
0.3709363240164296,0.4978243560636625,17-AAG
0.40183671231617357,0.5122507217851315,Erlotinib
0.372121732457503,0.696216054140821,L-685458
0.38119677228771354,0.1548261974587411,PD-0325901
0.45362095600615376,0.6235449157114746,AZD6244
0.44111899751916395,0.6437897780689688,LBW242
0.4586191439296939,0.1747580924687274,Paclitaxel
0.4312672241003632,0.4752447363569648,Panobinostat
0.4408776611897844,0.5290702763557108,NVP-TAE684
0.42995093384179706,0.4538593781263317,vandetanib
0.5424815268578961,0.2256185891668345,nutlin-3
0.5699225969775539,-0.5902367775844194,Paclitaxel
0.5532587773052197,0.1384940206299783,sorafenib
0.33611095055809015,0.3687964146461756,Panobinostat
0.34146683121005883,0.8320049988303588,PD-0332991
0.3593933997947166,0.7397171033304448,PHA-665752
0.33470659005537196,0.316277115205505,vandetanib
0.5541022296098383,0.215566301694214,17-AAG
0.5884831841776995,0.8242494639186786,AZD6244
0.5713027687258813,0.1527704643697296,PD-0332991
0.5570489444382097,1.2424179526619732,Crizotinib
0.6323200883019249,1.3071634527480005,AZD0530
0.6247799764902351,1.143436879554625,nutlin-3
0.6339762637411633,0.96937817508451,NVP-TAE684
0.6225716393308502,0.4698540239185677,vandetanib
0.58492778064703,-0.0770398739241299,NVP-AEW541
0.5715477990240195,0.974959450858263,nutlin-3
0.5685961329896264,1.1732012141315482,PD-0325901
0.5342898508467241,1.2030826432581463,RAF265
0.5803832218801613,0.5285929778205035,NVP-TAE684
0.5661841905806959,1.1798155274532869,dovitinib
0.5591219784439687,1.230691370007866,17-AAG
0.5603014391438997,-0.4209286747859064,L-685458
0.5834636702165497,0.0601858184005567,nilotinib
0.5933417567514525,0.6574950556287485,PHA-665752
0.5811071702384217,-0.0694620867943315,NVP-TAE684
0.5669212259499947,1.1097319945423292,dovitinib
-0.16892170289817343,-0.288779036825325,AZD0530
-0.15566232199632146,0.1487343760283217,PHA-665752
-0.21156597917489905,0.8969262795929324,RAF265
0.40980884214185115,-0.5298554354609645,NVP-AEW541
0.41298518517504845,0.0458216199982437,Irinotecan
0.40557983201858605,0.2184595794796148,LBW242
0.39375634325479586,1.241028807260356,PD-0325901
0.4008174453328783,0.5097486142829603,PD-0332991
0.40936246713183716,0.3615274039411893,PLX-4720
-0.6550201463000083,-1.3398447161213178,AZD0530
-0.6628141759310073,-0.2323016257836318,Panobinostat
-0.6719072887123598,0.2485780573766969,Crizotinib
-1.9438105160905366,-1.0156927555842787,17-AAG
-1.913570136399416,-1.226277830034582,Irinotecan
-1.9131327353464183,-1.4197295922376223,lapatinib
-1.9190710528950023,-6.580217295214161,nilotinib
-1.9304375881688918,-2.234614049081673,nutlin-3
-1.931251670255179,-0.992451820564524,Panobinostat
-0.07636422260800581,-1.5778145024540198,AZD0530
-0.0674654019202945,-0.5273017500698914,Irinotecan
-0.08605018008280756,0.3745107096168227,PD-0325901
-0.3478745668997137,0.4665186392567415,nutlin-3
-0.3219229861006785,-1.4161726994462656,Paclitaxel
-0.34374957500833986,0.7374401908524479,PD-0332991
-0.3376823009073317,-0.9634338537611236,sorafenib
-0.791286614267491,-0.6918821430380716,Paclitaxel
-0.8190675113667185,-1.915425723990981,PD-0325901
-0.7964946653116126,-1.43832048063943,PHA-665752
-0.8213329168622646,0.3814430187206747,dovitinib
-0.8322804621294378,-0.8012671892420415,topotecan
0.5779770937094252,0.7112877893417934,PLX-4720
0.531931651281558,0.0295736408124297,RAF265
0.5107879787789095,0.7287917134614825,AZD0530
0.5219436369475792,0.4084240224187649,Erlotinib
0.5029869439479812,0.4416656024148868,nutlin-3
0.5021235902140228,0.4840533970113539,Panobinostat
-0.6530171598770981,1.0161121920848053,LBW242
-0.6507594546961372,-0.2616521047220422,nilotinib
-0.6626994406577444,-0.1096793991030994,nutlin-3
-0.6342990439496833,-0.8839387911624578,Paclitaxel
-0.6635545938286664,-1.2337594962375842,Panobinostat
-0.6581852105983214,-1.6018787476197311,PD-0332991
-0.6515454227279971,-2.152957159661129,sorafenib
-0.6649624948299491,1.4169352185721178,vandetanib
-1.3453895279418944,-1.4491997445285192,AZD6244
-1.3562807807975015,-0.6758866570262736,nilotinib
-1.371066228858442,-0.9844439523110604,PD-0325901
-1.3570509714463608,-3.4801034603240466,sorafenib
-1.3701987116203924,-1.9716649607741668,vandetanib
-0.012808432597989944,0.3299790827682869,LBW242
-0.01304465411518059,-0.1810306193990545,NVP-TAE684
-0.4681535770837512,-0.1629558341736657,AZD6244
-0.4726784271214021,0.1680609117535111,Irinotecan
-0.47757853643965215,-0.2678532207745007,nilotinib
-0.4969193972992944,-0.7059150478922527,Crizotinib
-0.46863554003678537,0.3722579290480359,PHA-665752
-0.478245036029555,0.1503873658564028,sorafenib
-0.3984066545712315,0.2595916429024746,NVP-AEW541
-0.411506027736472,0.7536366175086942,nutlin-3
-0.38543821184401367,0.2309285063833114,Paclitaxel
-0.414395790662393,0.0285762543778935,PD-0325901
-0.39086685398114923,-0.4623805231366879,PHA-665752
-0.4479825925253383,0.0347259622558653,RAF265
0.033692787767340734,0.4116581737661705,Irinotecan
0.026631015142587394,0.6669869874093773,LBW242
0.01812270100404663,0.7429541718485987,nutlin-3
0.04307957865774662,-1.134243389058544,Paclitaxel
0.02208958528569116,0.1945325876899238,PD-0332991
0.03788229023891104,0.7180797223563142,PHA-665752
0.026404180700795137,0.5747716111018165,NVP-TAE684
0.0021704460606524756,0.0999642596980393,topotecan
0.3494859410361696,0.5093869459206933,AZD0530
0.35099084784170426,1.1524221633365366,NVP-TAE684
0.3406278775409614,1.1689474360234675,vandetanib
0.32720848907494665,0.2440430889852494,17-AAG
0.35772860867890954,-0.3962719302643234,Erlotinib
0.3571719007555276,1.0066278991209403,lapatinib
0.34446736336454936,0.99617334567526,PD-0332991
0.2135154887855224,0.0085925328441016,nilotinib
0.1632301263347785,-0.5796205761706559,RAF265
0.5458454703737509,1.1073241355741603,17-AAG
0.5745953404912628,0.3800082941711277,Erlotinib
0.5486306818154099,0.9818288306470616,Crizotinib
0.5679188958946233,-0.0923879033687055,sorafenib
0.1008693399312996,-0.6003558952144641,lapatinib
0.0925318412728323,0.9412039365812128,LBW242
0.0947475269782608,0.0449310729115087,nilotinib
0.09656028672967897,0.5068553761799914,PLX-4720
0.0939761870585046,-0.6587376760555833,sorafenib
0.06521429800939102,-0.8647228794971807,topotecan
0.36213347350094427,0.6254343038417949,AZD6244
0.34157162658011175,1.2509031365153036,Panobinostat
0.3329609908408133,-0.099541000055891,Crizotinib
0.3403608507278251,0.3298654868520065,vandetanib
0.9460263804087431,0.5310507786044321,AZD6244
0.9332896531096507,0.4363116324156254,LBW242
0.9137160719063142,1.2424179526619732,Crizotinib
0.9454850305851471,0.9852543396021004,PHA-665752
0.8862150335301427,1.106951172116146,RAF265
0.9346914645490405,0.3697535111437867,sorafenib
0.933043784830863,0.7747596973537046,NVP-TAE684
0.41882267218861374,-0.5128140446508747,Panobinostat
0.4235080519216773,0.7547210694677007,PD-0332991
0.384890884298782,-0.7741885043635621,RAF265
-0.6643870368354433,-1.9078081347628963,Panobinostat
-0.6747794595042637,-0.582539519874956,Crizotinib
-0.6401602737062237,-0.3370718646256361,PHA-665752
-0.6280396011942395,1.204653390943144,AZD0530
-0.6168000300080522,-0.2632488507753845,Erlotinib
-0.6174090551166186,0.5337772098114933,lapatinib
-0.6358993155187959,0.0451070584207321,nutlin-3
0.5345940344391107,0.8363602646387838,17-AAG
0.5594595095607622,0.6428426826895625,nilotinib
0.5472168495021357,0.1299700518335063,Panobinostat
0.5450226773633314,1.111758202137335,PD-0325901
0.5100104942138648,2.1018373253623266,RAF265
-0.20321647382434266,0.915745881506326,Paclitaxel
-0.26169909281533277,0.8098791646801478,RAF265
-0.23250149447517288,0.5009772196223323,dovitinib
-0.24317166223421116,0.4325845297569411,topotecan
-0.22953368008349906,-1.091251714511264,vandetanib
0.008951097081616469,0.2291863519336687,Erlotinib
-0.007226674229674421,0.9884978156642208,nutlin-3
-0.009939256711926345,-0.1878816415078662,PD-0325901
-0.0033372558274803316,0.9322660964258902,PD-0332991
-0.016590163530011942,-0.1767340669099563,Crizotinib
0.0023835233064045114,0.8481302858066363,sorafenib
0.0008930835557925121,0.4473329022014486,NVP-TAE684
0.45515451008872243,0.3402760849571198,Crizotinib
0.4849355489397422,0.8132465684147077,PHA-665752
0.47716844707269424,0.6614869779696091,PLX-4720
0.4628374612834062,1.143752330262246,vandetanib
0.12148965195607003,0.1574543493240335,17-AAG
0.15174628707972615,0.0792761310118773,lapatinib
0.14588949095700304,0.4705756787522638,nilotinib
0.13891742245137678,0.7504008498138875,PD-0332991
0.14515154278936304,-0.2622928351747688,sorafenib
0.14352736179156883,0.6470823391857331,NVP-TAE684
0.13255420629299125,-0.0624987444407213,vandetanib
0.3108396148923188,0.8677595856305705,Erlotinib
0.2914811765996634,-0.2047012369699695,PD-0325901
0.30643417768552167,0.4270157183325678,PLX-4720
-1.1152992828971606,-1.6503839431884253,L-685458
-1.1033005366373234,0.9276514772206976,nutlin-3
-1.1062544784377615,0.3285829162937738,PD-0325901
-1.0928352459418234,0.260259221757657,sorafenib
-1.1086682804800563,-0.3274067289942907,dovitinib
0.6750460957142393,0.2371730712073458,nutlin-3
0.6996697908066538,0.7390014421065996,Paclitaxel
0.6700858790996171,0.6590488376477768,dovitinib
0.6593068086442337,1.1135685069507029,topotecan
0.6730839838294379,0.5362388812332463,vandetanib
-0.23535524074566877,-2.110945770150806,vandetanib
0.1796608936759191,-0.3493629396489218,Irinotecan
0.18006974291322023,-0.0360902320944876,lapatinib
0.16791138562919877,0.8817515281033412,PD-0332991
0.14774108463010235,0.3291276575434987,topotecan
0.19184021355993286,-0.5780298191217024,AZD0530
0.2061512289447635,-1.9364042383151976,AZD6244
0.1846256670853561,0.5709449958115519,nutlin-3
0.18382722101087634,0.450183476467012,Panobinostat
0.20562056408264495,0.3632266743805727,PHA-665752
0.5064493332440562,0.2980548696244816,AZD6244
0.5011608444596056,0.8607796090832885,Irinotecan
0.4954337655605221,0.3854963665125324,nilotinib
0.483599911260968,1.143436879554625,nutlin-3
0.5117478636767756,0.6917567378003602,Paclitaxel
0.48807401541566753,0.2316544750856519,PD-0332991
0.49465478380936734,0.3697535111437867,sorafenib
0.4929402902807768,0.0489079499370962,NVP-TAE684
0.05641753158463342,0.5999168721331618,NVP-AEW541
0.06447545731821276,0.4392436917265968,AZD6244
0.060550809099829704,0.4074872401688428,Erlotinib
0.04746556803041987,-0.3437347795481344,PD-0332991
0.026668900321780917,1.3547804535787833,topotecan
0.40677421415538817,-0.3975645632801467,Paclitaxel
0.37614304282156796,1.0548617324080496,vandetanib
-0.09906035714303603,0.4458141429285563,lapatinib
-0.10715792476001836,0.0318733304371985,LBW242
-0.08931681499965856,-0.0760081800622727,Paclitaxel
-0.13368934176731323,1.3659454421173458,topotecan
0.570194903703037,1.3799290417093597,17-AAG
0.6061914735114243,0.9711923316904056,AZD6244
0.6020412059359075,0.6505822340236291,Erlotinib
0.5932178021013378,0.9880017849896892,LBW242
0.61137824867416,-0.6325569524515717,Paclitaxel
0.5829943102160341,0.2659459965829532,Panobinostat
0.5807694419102064,0.9518004167222316,PD-0325901
0.5732800893053017,1.2049217955659055,Crizotinib
0.545267443124673,1.427344213454012,RAF265
0.03377657523422668,-1.0127243842855609,NVP-AEW541
0.008094440694882826,0.1794861144103723,L-685458
0.017243658171722256,-0.4804739511384113,PD-0325901
0.0333168411410328,0.5060305863261958,PLX-4720
-0.09310140274576596,0.3209786804122159,17-AAG
-0.07194615605433911,1.2979069084132917,AZD0530
0.33697891469093827,-0.0260978699356685,lapatinib
0.31732191119237274,0.2287637660819454,PD-0325901
0.33050480535090543,0.707297975665166,sorafenib
0.30349138812861354,-0.3866364638027637,topotecan
0.2932883623602091,1.3071634527480005,AZD0530
0.30369600701213584,0.5227114569092617,Erlotinib
0.28601040554134494,0.5341014587389779,nutlin-3
0.28520494173669125,-0.1258533040728427,Panobinostat
0.2485790278720768,-0.1942811671642171,RAF265
0.28387884796117996,0.9873445107894956,vandetanib
0.9157853685673557,0.7189354308955626,L-685458
0.9276287072381815,1.143436879554625,nutlin-3
0.9403969730420486,0.0203943204112882,PLX-4720
-0.2001609164371369,0.3311153467269801,NVP-AEW541
-0.19222495933000056,-0.729342866876494,AZD6244
-0.1970463715744371,-0.1143144961656502,Irinotecan
-0.20430764795072398,0.712805077907824,LBW242
-0.19273851051153984,0.100943986746329,PHA-665752
-0.2489649572391739,-0.191569419036093,RAF265
-0.21510117570483234,0.4486221932209093,vandetanib
-0.21725805682016752,0.1859311366150688,17-AAG
-0.21613074235468155,0.1939801346685807,L-685458
-0.18455120097155464,0.9852543396021004,PHA-665752
-0.2098036291025146,-0.6205298264977848,dovitinib
-0.20670788993996814,-0.5206816508961899,vandetanib
0.015447259387937451,0.2004937370770347,AZD6244
0.011226279908522999,0.7224022065176572,Erlotinib
-0.008145135191170286,-0.4679022818777911,Panobinostat
0.014886443657470563,-0.5173206556970891,PHA-665752
0.006302945369807619,-0.0752813026290128,PLX-4720
-0.7839284336774386,0.2609360983951857,17-AAG
-0.7531243292225972,-0.7796128163666108,lapatinib
-0.7490062531611786,-0.124084775384629,PHA-665752
